Sales Document Type,Purchase order no.,Reason for rejection,Sales Document,Sales Document Item,Delivery status,Overall status
OR,101782222503263,,19263042,10,C,C
OR,101777452503264,,19263053,10,C,C
OR,101777452503264,,19263053,20,C,C
OR,101831862503267,,19263054,10,C,C
OR,101831862503267,,19263054,20,C,C
OR,101727002503261,,19263063,10,C,C
OR,101968282503263,,19263079,20,C,C
OR,101968282503263,,19263079,10,C,C
OR,101780932503266,,19263080,10,C,C
OR,101773622503263,,19263091,10,C,C
OR,101773622503263,,19263091,20,C,C
OR,101777222503262,,19263106,10,C,C
OR,101777222503262,,19263106,20,C,C
OR,101777222503262,,19263106,30,C,C
OR,101726922503264,,19263120,10,C,C
OR,101782762503263,,19263122,10,C,C
OR,101831862503268,,19263124,10,C,C
OR,101838542503262,,19263125,10,C,C
OR,101838542503262,,19263125,20,C,C
OR,101778362503261,,19263165,10,C,C
OR,101777362503261,,19263167,10,C,C
OR,101777362503261,,19263167,20,C,C
OR,101777452503265,,19263168,10,C,C
OR,101777452503265,,19263168,20,C,C
OR,101777452503265,,19263168,30,C,C
OR,101855692503262,,19263169,10,C,C
OR,101777362503262,,19263181,10,C,C
CR,713006141 조정,,19263207,20,,C
CR,713006141 조정,,19263207,10,,C
OR,101780272503261,,19263302,10,C,C
OR,101831862503269,11,19263303,20,A,C
OR,101831862503269,11,19263303,10,A,C
OR,101777482503261,05,19263304,10,A,C
OR,101782202503261,,19263333,10,C,C
OR,101781222503261,,19263334,10,,C
OR,101781342503261,,19263490,10,C,C
OR,101776122503261,,19263491,10,C,C
OR,101781912503264,,19263565,10,C,C
OR,101782222503264,,19263599,10,C,C
OR,101773392503261,,19263600,10,C,C
OR,101780932503267,,19263664,20,C,C
OR,101780932503267,,19263664,10,C,C
OR,1018318625032610,,19263809,10,C,C
OR,101773622503264,,19263810,20,C,C
OR,101773622503264,,19263810,10,C,C
OR,1018318625032611,,19263811,20,C,C
OR,1018318625032611,,19263811,10,C,C
OR,101778152503261,,19263844,10,C,C
OR,101776602503261,,19263845,10,C,C
OR,101775942503261,,19263891,20,C,C
OR,101775942503261,,19263891,10,C,C
OR,101853092503261,,19263998,10,C,C
OR,101853092503261,,19263998,20,C,C
OR,101853092503261,,19263998,30,C,C
OR,101726922503265,13,19264130,10,A,C
OR,101778172503261,,19264131,10,C,C
OR,101778172503261,,19264131,20,C,C
OR,101777452503266,,19264132,10,C,C
OR,101778142503261,11,19264200,10,A,C
OR,101780932503269,,19264201,10,C,C
OR,101780932503268,,19264202,10,C,C
OR,101782222503265,,19264208,10,C,C
OR,101782222503265,,19264208,20,C,C
OR,101782222503265,,19264208,30,C,C
OR,101782222503265,,19264208,40,C,C
OR,101777362503264-2,,19264264,10,C,C
OR,101778872503261,,19264318,10,C,C
OR,101778872503261,,19264318,20,C,C
OR,101968282503264,,19264319,20,C,C
OR,101968282503264,,19264319,10,C,C
OR,101777362503263,,19264330,10,C,C
OR,101777362503264-1,,19264333,10,C,C
OR,19243219 분리,,19264365,10,C,C
OR,19264365 분리,,19264418,10,C,C
OR,101777222503263,,19264458,10,C,C
OR,101782762503264,11,19264804,10,A,C
OR,101779612503261,,19264805,10,C,C
OR,101776362503263,,19265003,10,C,C
OR,101776362503263,,19265003,20,C,C
OR,19069202 대기료 5만원*3대,,19265276,10,,C
OR,101777452503267,,19265466,10,C,C
ZCPQ,,,20526200,10,,A
ZCPQ,,,20526286,10,,A
ZCPQ,,,20526286,20,,A
ZCPQ,,,20526286,30,,A
ZCPQ,,,20526286,40,,A
ZCPQ,,,20526287,10,,C
ZCPQ,,,20526287,20,,C
ZCPQ,,,20526287,30,,C
OR,101775462503272,,19271834,10,C,C
OR,101775462503272,,19271834,20,C,C
OR,101777452503271,,19271835,10,C,C
OR,101775462503271,,19271836,10,C,C
OR,101775462503271,,19271836,20,C,C
OR,101831862503271,,19271837,10,C,C
OR,101777102503271,05,19271838,10,A,C
OR,101777452503274,,19271839,10,C,C
OR,101777452503272,,19271858,10,C,C
OR,101780932503273,,19271881,10,C,C
OR,101780932503271,,19271882,10,C,C
OR,101780932503272,,19271883,10,C,C
OR,101776082503271-1,11,19271898,10,A,C
OR,101780922503271,,19271899,10,C,C
OR,101777452503275,,19271900,20,C,C
OR,101777452503275,,19271900,10,C,C
OR,101776082503271-2,11,19271904,10,A,C
OR,101781492503271,,19271906,10,C,C
OR,101780922503272,,19271919,20,C,C
OR,101780922503272,,19271919,10,C,C
OR,101782662503271,,19271920,10,C,C
OR,101777452503273,05,19271938,10,A,C
OR,101726652503279,,19271944,10,C,C
OR,101782082503271,,19271950,10,C,C
OR,101782082503271,,19271950,20,C,C
OR,101780932503274,,19271951,20,C,C
OR,101780932503274,,19271951,10,C,C
OR,1017266525032710,,19272029,30,C,C
OR,1017266525032710,,19272029,20,C,C
OR,1017266525032710,,19272029,10,C,C
OR,101782162503271-2,,19272046,10,C,C
OR,101777402503271,,19272047,10,C,C
OR,101774822503271,,19272048,20,C,C
OR,101774822503271,,19272048,10,C,C
OR,101782162503271-1,,19272063,10,C,C
OR,101777452503276,,19272076,10,C,C
OR,101781222503271,,19272077,10,C,C
OR,101776702503271,,19272078,10,C,C
OR,101780932503275,,19272088,10,C,C
OR,101783022503271,,19272089,10,C,C
OR,101778152503271,,19272090,10,C,C
OR,102028242503271,,19272091,10,C,C
OR,101776082503194,13,19272092,10,A,C
OR,101776082503194,13,19272092,20,A,C
OR,101776082503194,13,19272092,30,A,C
OR,101776082503192,13,19272095,20,A,C
OR,101776082503192,13,19272095,10,A,C
OR,101776082503195,13,19272096,10,A,C
OR,101776082503196,13,19272097,10,A,C
OR,101775712503271,,19272104,10,C,C
OR,101782542503271,,19272105,10,C,C
OR,101831862503272,,19272116,10,C,C
OR,101778382503271,,19272124,10,C,C
OR,101780382503271,11,19272125,10,A,C
OR,101777362503271,,19272142,10,C,C
OR,101780932503276,,19272143,10,C,C
OR,101777452503277,,19272144,10,C,C
OR,101831862503273,,19272155,10,C,C
OR,101782162503272,,19272156,10,C,C
OR,101780932503277,,19272183,10,C,C
OR,101776362503272,,19272208,20,C,C
OR,101776362503272,,19272208,10,C,C
OR,101780382503272,,19272209,10,C,C
OR,101777452503278,11,19272222,10,A,C
OR,101777402503272,,19272255,10,C,C
OR,101777402503274,,19272274,30,C,C
OR,101777402503274,,19272274,20,C,C
OR,101777402503274,,19272274,10,C,C
OR,101778072503271-4,,19272288,10,C,C
OR,101778072503271-4,,19272288,20,C,C
OR,101951022503271,,19272334,10,C,C
OR,101778072503271-3,,19272337,10,C,C
OR,101778072503271-1,,19272338,10,C,C
OR,101778072503271-2,,19272339,10,C,C
OR,101773622503271,,19272359,10,C,C
OR,101776362503271-1,11,19272360,10,A,C
OR,101776142503271,,19272362,30,C,C
OR,101776142503271,,19272362,20,C,C
OR,101776142503271,,19272362,10,C,C
OR,101778542503271-1,,19272363,10,C,C
OR,101780382503273,,19272364,20,C,C
OR,101780382503273,,19272364,10,C,C
OR,101776362503271-2,11,19272369,10,A,C
OR,101778542503271-2,,19272372,10,C,C
OR,101777892503271,,19272378,10,C,C
OR,101777892503271,,19272378,20,C,C
OR,101782162503274,,19272388,10,C,C
OR,101780932503278,,19272389,10,C,C
OR,101782162503273,,19272391,10,C,C
OR,101777402503278,11,19272398,20,A,C
OR,101777402503278,11,19272398,10,A,C
OR,101968282503271,,19272412,30,C,C
OR,101968282503271,,19272412,20,C,C
OR,101968282503271,,19272412,10,C,C
OR,101776862503262,,19272458,20,C,C
OR,101776862503262,,19272458,10,C,C
OR,101782222503271,05,19272468,20,A,C
OR,101782222503271,05,19272468,10,A,C
OR,101782662503272,11,19272478,10,A,C
OR,101782432503271,,19272479,30,C,C
OR,101782432503271,,19272479,20,C,C
OR,101782432503271,,19272479,10,C,C
OR,101777452503279,,19272489,10,C,C
OR,101777102503272,,19272502,20,C,C
OR,101777102503272,,19272502,10,C,C
OR,1017266525032712,,19272536,10,C,C
OR,101777442503271,,19272668,10,C,C
OR,101773622503272,,19272669,10,C,C
OR,1017774525032710,05,19272670,10,A,C
OR,101779542503271,,19272671,10,C,C
OR,101779542503271,,19272671,20,C,C
OR,101778412503272,,19272693,10,C,C
OR,101774142503271,,19272702,10,C,C
OR,101778412503271,,19272704,10,C,C
OR,101778412503271,,19272704,20,C,C
OR,101776642503271,,19272705,20,C,C
OR,101776642503271,,19272705,10,C,C
OR,101778412503276,,19272713,10,C,C
OR,101776702503272,19,19272727,10,A,C
OR,101782762503262,11,19272738,10,A,C
OR,101782762503262,11,19272738,20,A,C
OR,101778712503271,,19272739,10,C,C
OR,101781342503271,,19272740,10,C,C
OR,101781342503271,,19272740,20,C,C
OR,101781342503271,,19272740,30,C,C
OR,101781342503271,,19272740,40,C,C
OR,101775462503274,,19272762,10,C,C
OR,101774642503271,,19272763,10,C,C
OR,101774642503271,,19272763,20,C,C
ZRE,19252909 제품 클레임으로 회차,11,19272765,20,A,C
OR,101780932503279,,19272771,10,C,C
OR,101780932503279,,19272771,20,C,C
OR,101780932503279,,19272771,30,C,C
OR,수정19272738,,19272775,20,C,C
OR,수정19272738,,19272775,10,C,C
OR,101775462503273,,19272784,10,C,C
OR,101777102503273,,19272796,10,C,C
OR,101726922503271,,19272797,10,C,C
OR,101779912503271,,19272798,10,C,C
OR,101779912503271,,19272798,20,C,C
OR,101779912503271,,19272798,30,C,C
OR,101831352503271,,19272812,10,C,C
OR,101777102503274,,19272817,20,C,C
OR,101777102503274,,19272817,10,C,C
OR,101831862503274,,19272831,20,C,C
OR,101831862503274,,19272831,10,C,C
OR,101775252503271,,19272832,10,C,C
RE,19252909 제품 클레임으로 회차,,19272835,20,C,C
OR,101778382503272,11,19272844,10,A,C
OR,1017774525032711,,19272845,20,C,C
OR,1017774525032711,,19272845,10,C,C
OR,101782902503271,11,19272846,10,A,C
OR,101778532503271,05,19272847,20,A,C
OR,101778532503271,05,19272847,10,A,C
OR,1017809325032711,,19272848,20,C,C
OR,1017809325032711,,19272848,10,C,C
OR,1017774525032712,,19272879,10,C,C
OR,1017809325032710,,19272880,20,C,C
OR,1017809325032710,,19272880,10,C,C
OR,101781342503272,,19272907,20,C,C
OR,101781342503272,,19272907,10,C,C
OR,101821902503271,,19272908,20,C,C
OR,101821902503271,,19272908,10,C,C
OR,101831682503271,,19272909,10,C,C
OR,101822182503271,,19272910,10,C,C
OR,101781702503271,,19272938,10,C,C
OR,101782082503273,11,19272957,10,A,C
OR,1017266525032713,,19272958,20,C,C
OR,1017266525032713,,19272958,10,C,C
OR,1017774525032713,,19272972,30,C,C
OR,1017774525032713,,19272972,20,C,C
OR,1017774525032713,,19272972,10,C,C
OR,101779162503271,,19272992,10,C,C
OR,101968282503272,,19273034,10,C,C
OR,101831352503272,,19273261,10,C,C
OR,1017809325032712,,19273262,10,C,C
OR,101781812503271,11,19273304,10,A,C
OR,101774132503271,,19273306,10,C,C
OR,101774132503272-2,,19273373,10,C,C
OR,101774132503272-1,,19273390,10,C,C
OR,101776362503273-3,,19273459,10,C,C
OR,101782042503271,,19273462,10,C,C
OR,101782042503271,,19273462,20,C,C
OR,101782042503271,,19273462,30,C,C
OR,101776362503273-2,,19273466,10,C,C
OR,101776362503273-1,,19273467,10,C,C
OR,101776362503274-1,,19273468,10,C,C
OR,101776362503274-2,,19273469,10,C,C
OR,101776692503272-1,,19273508,10,C,C
OR,101776692503272-1,,19273508,20,C,C
OR,101776692503272-1,,19273508,30,C,C
OR,101783022503272,05,19273509,10,A,C
OR,101776692503272-2,,19273571,10,C,C
OR,101778272503271,,19273652,10,C,C
OR,19225548 출하지변경,,19274157,10,C,C
OR,101775302503271,11,19274202,10,A,C
OR,101775302503271,11,19274202,20,A,C
OR,101782082503274,,19274423,10,C,C
OR,101782082503274,,19274423,20,C,C
OR,101968282503273,,19274634,10,,C
OR,1017809325032713,,19274635,10,C,C
OR,수정19274202/일정연기,,19274693,10,C,C
OR,수정19274202/일정연기,,19274693,20,C,C
OR,101865622503271,,19274712,10,C,C
OR,101865622503271,,19274712,20,C,C
OR,101865622503271,,19274712,30,C,C
OR,101865622503271,,19274712,40,C,C
OR,19272727 출하지 변경,,19274869,10,C,C
OR,분리19262204-1,,19274878,10,C,C
OR,101780382503274,,19274898,20,C,C
OR,101780382503274,,19274898,10,C,C
OR,분리19262204-2,,19274912,10,C,C
OR,1017774525032714,,19274982,10,C,C
OR,1017774525032714,,19274982,20,C,C
OR,1017774525032714,,19274982,30,C,C
OR,101781702503272-2,05,19275156,10,A,C
OR,101781702503272-2,05,19275156,20,A,C
OR,101781702503272-3,05,19275249,10,A,C
OR,101781702503272-1,05,19275254,10,A,C
OR,101776692503271-2,05,19275295,10,A,C
OR,101776692503271-1,,19275393,10,,C
OR,101781702503274,,19275424,10,C,C
OR,101781702503273,,19275503,10,C,C
OR,101777452503282,,19280776,10,C,C
OR,101777452503283,,19280777,10,C,C
OR,101777452503283,,19280777,20,C,C
OR,101779392503281,,19280785,10,C,C
OR,101783022503281,,19280786,10,C,C
OR,101777452503281,,19280787,10,C,C
OR,101775032503281,,19280792,10,C,C
OR,101775032503281,,19280792,20,C,C
OR,101777452503284,11,19280803,10,A,C
OR,101778362503281,,19280804,10,C,C
OR,101782662503281,,19280817,10,C,C
OR,101782902503281,,19280826,10,C,C
OR,101782902503281,,19280826,20,C,C
OR,101783022503282,,19280827,10,C,C
OR,1017774525032715,11,19280828,10,A,C
OR,101778212503281,,19280829,10,C,C
OR,101778212503281,,19280829,20,C,C
OR,101778212503281,,19280829,30,C,C
OR,101781342503281,,19280830,10,C,C
OR,101781342503281,,19280830,20,C,C
OR,수정19264200/품목변경,,19280833,10,C,C
OR,101777402503282,,19280835,10,C,C
OR,101831352503273,11,19280840,10,A,C
OR,101782662503282,,19280841,10,C,C
OR,101851302503281,,19280843,10,C,C
OR,101781942503281,,19280844,10,C,C
OR,101783022503283,,19280845,10,C,C
OR,101777452503285,05,19280846,10,A,C
OR,101831862503281,,19280847,10,C,C
OR,101831352503274,05,19280850,10,A,C
OR,101831352503275-1,05,19280851,10,A,C
OR,101831352503275-2,11,19280852,10,A,C
OR,101831352503275-2,11,19280852,20,A,C
OR,101831352503281,,19280853,10,C,C
OR,101831352503282,05,19280854,10,A,C
OR,101777402503284,,19280856,20,C,C
OR,101777402503284,,19280856,10,C,C
OR,101780382503281,,19280859,10,C,C
OR,101843882503281,,19280883,20,C,C
OR,101843882503281,,19280883,10,C,C
OR,18922602 오더분리,,19280888,10,C,C
OR,18922602 오더분리 2,,19280889,10,C,C
OR,101968282503281,,19280892,10,C,C
OR,101782082503281,11,19280893,20,A,C
OR,101782082503281,11,19280893,10,A,C
OR,101780962503281,,19280894,10,C,C
OR,101780962503281,,19280894,30,C,C
OR,101780962503281,,19280894,40,C,C
OR,101780962503281,,19280894,20,C,C
OR,101778142503281,11,19280896,10,A,C
OR,101777402503281,11,19280897,30,A,C
OR,101777402503281,11,19280897,10,A,C
OR,101777402503281,11,19280897,20,A,C
OR,101778412503281,,19280903,10,C,C
OR,101780922503281,,19280904,10,C,C
OR,101780932503282,,19280912,10,C,C
OR,101780932503281,,19280914,10,C,C
OR,101782682503282,11,19280915,10,A,C
OR,101778712503282,,19280933,10,C,C
OR,101780382503282,,19280934,10,C,C
OR,101780382503282,,19280934,20,C,C
OR,101777402503283,,19280935,20,C,C
OR,101777402503283,,19280935,10,C,C
OR,101778412503282,,19280937,10,C,C
OR,101778412503282,,19280937,20,C,C
OR,101778712503281,,19280938,10,C,C
OR,102152232503281,11,19280940,10,A,C
OR,102152232503281,11,19280940,20,A,C
OR,101831862503282,,19280958,10,C,C
OR,101831862503282,,19280958,20,C,C
OR,101775462503281,,19280959,10,C,C
OR,101776702503281,,19280980,10,C,C
OR,101781702503281-2,,19280981,10,C,C
OR,101782082503282,,19280982,10,C,C
OR,101781702503282-2,,19280989,10,C,C
OR,101782082503283,,19280990,20,C,C
OR,101782082503283,,19280990,10,C,C
OR,101776702503282,,19280994,10,C,C
OR,101781702503281-1,,19280995,20,C,C
OR,101781702503281-1,,19280995,10,C,C
OR,101781702503281-3,,19280996,20,C,C
OR,101781702503281-3,,19280996,10,C,C
OR,101781702503282-4,,19280997,10,C,C
OR,101781702503282-3,,19280998,20,C,C
OR,101781702503282-3,,19280998,10,C,C
OR,101781702503282-1,,19280999,10,C,C
OR,101780932503283,,19281001,10,C,C
OR,19280846 수정,,19281012,10,C,C
OR,101777452503287,,19281014,10,C,C
OR,101777452503286,,19281015,10,C,C
OR,101777452503286,,19281015,20,C,C
OR,101780262503281,,19281016,10,C,C
OR,102152232503282,,19281020,30,C,C
OR,102152232503282,,19281020,20,C,C
OR,102152232503282,,19281020,10,C,C
OR,101777452503288,,19281027,10,C,C
OR,101780932503284,,19281038,10,C,C
OR,101782662503283,,19281040,10,C,C
OR,101968282503282,,19281042,30,C,C
OR,101968282503282,,19281042,20,C,C
OR,101968282503282,,19281042,10,C,C
OR,101727002503286,16,19281056,10,A,C
OR,101727002503285,,19281057,10,C,C
OR,101727002503284,,19281058,10,C,C
OR,101831862503283,,19281059,10,C,C
OR,101779162503281,,19281060,20,C,C
OR,101779162503281,,19281060,10,C,C
OR,101780932503285,,19281071,10,C,C
OR,101783022503284,,19281072,20,C,C
OR,101783022503284,,19281072,10,C,C
OR,101775032503282,,19281080,30,C,C
OR,101775032503282,,19281080,20,C,C
OR,101775032503282,,19281080,10,C,C
OR,101777452503289,,19281086,10,C,C
OR,101775462503282,,19281101,20,C,C
OR,101775462503282,,19281101,10,C,C
OR,101778532503281,,19281113,20,C,C
OR,101778532503281,,19281113,10,C,C
OR,101782082503284,,19281137,10,C,C
OR,101782762503281,,19281138,10,C,C
OR,101831862503284,,19281176,10,C,C
OR,101777362503281,,19281178,10,C,C
OR,102048922503271-2,05,19281179,10,A,C
OR,102048922503271-1,,19281188,10,C,C
OR,101776702503283,,19281195,10,C,C
OR,101776702503283,,19281195,20,C,C
OR,101781912503281,,19281201,10,C,C
OR,101838552503281,,19281211,10,C,C
OR,101782162503282,19,19281212,10,A,C
OR,101831862503285,,19281236,10,,C
OR,101779872503281,11,19281255,10,A,C
OR,101782082503285,,19281256,10,C,C
OR,101780932503286,,19281257,10,C,C
OR,1017774525032811,,19281258,10,C,C
OR,1017774525032812,,19281267,10,C,C
OR,101778702503281,11,19281268,10,A,C
OR,101777362503282,,19281280,10,C,C
OR,101777362503282,,19281280,20,C,C
OR,101777362503282,,19281280,30,C,C
OR,101855692503281,,19281298,10,C,C
OR,1017774525032813,,19281307,10,C,C
OR,101853092503281,,19281323,10,C,C
OR,101778142503283,,19281329,10,C,C
OR,1017774525032814,11,19281330,30,A,C
OR,1017774525032814,11,19281330,20,A,C
OR,1017774525032814,11,19281330,10,A,C
OR,101779592503281,,19281374,10,C,C
OR,101951022503281,,19281375,10,C,C
OR,101773622503281,,19281376,20,C,C
OR,101773622503281,,19281376,10,C,C
OR,QUO-219699,,19281415,10,,C
OR,101782872503281,,19281438,10,C,C
OR,101776692503281,,19281446,10,C,C
OR,101776692503281,,19281446,20,C,C
OR,1017774525032815,11,19281447,10,A,C
OR,1017774525032815,11,19281447,20,A,C
OR,1017774525032815,11,19281447,30,A,C
OR,1017774525032816,,19281448,10,C,C
OR,101781912503282,11,19281488,10,A,C
OR,101831862503288,,19281503,10,C,C
OR,101831862503287,,19281505,20,C,C
OR,101831862503287,,19281505,10,C,C
OR,101831862503286,,19281513,20,C,C
OR,101831862503286,,19281513,10,C,C
OR,101781912503283,,19281534,10,C,C
OR,101780932503287,,19281535,10,C,C
OR,101780932503287,,19281535,20,C,C
OR,1018318625032810,,19281536,10,C,C
OR,101781702503283,11,19281537,20,A,C
OR,101781702503283,11,19281537,10,A,C
OR,101831862503289,,19281538,10,C,C
OR,101780922503282,,19281539,10,C,C
OR,1017774525032818,,19281548,10,C,C
OR,101777772503281,,19281549,10,C,C
OR,101781222503281,,19281551,10,C,C
OR,1017774525032819,,19281552,10,C,C
OR,101781702503284-1,,19281553,10,C,C
OR,101781702503284-2,,19281556,10,C,C
OR,101777742503281,,19281566,10,C,C
OR,101777742503281,,19281566,20,C,C
OR,1018318625032811,,19281567,10,C,C
OR,101778272503281,,19281568,10,C,C
OR,1017774525032820,,19281570,10,C,C
OR,101774142503281,,19281581,10,C,C
OR,101774142503281,,19281581,20,C,C
OR,101778532503282,05,19281582,10,A,C
OR,101778532503282,05,19281582,20,A,C
OR,101776362503281,,19281601,10,C,C
OR,101782212503281,,19281602,10,C,C
OR,101782172503281,,19281603,10,C,C
OR,101727002503287,,19281604,10,C,C
OR,101727002503287,,19281604,20,C,C
OR,101968282503283,,19281605,20,C,C
OR,101968282503283,,19281605,10,C,C
OR,101782042503281,,19281618,10,C,C
OR,101773622503282,,19281676,10,C,C
OR,101782082503286,,19281677,20,C,C
OR,101782082503286,,19281677,10,C,C
OR,1018318625032812,,19281690,10,C,C
OR,101781912503284,,19281691,10,C,C
OR,101780962503282,11,19281713,30,A,C
OR,101780962503282,11,19281713,20,A,C
OR,101780962503282,11,19281713,10,A,C
OR,101778502503281,,19281724,20,C,C
OR,101778502503281,,19281724,10,C,C
OR,101780382503283,,19281744,20,C,C
OR,101780382503283,,19281744,10,C,C
OR,메일접수0219엘지에너지솔루션-1,11,19281760,10,A,C
OR,1017809325032810,,19281776,10,C,C
OR,101781912503285,,19281779,10,C,C
OR,101726922503282,,19281801,10,C,C
OR,101783022503285,,19281802,10,C,C
OR,101776702503285,,19281827,10,C,C
OR,101776992503282,11,19281828,10,A,C
OR,101726922503283,,19281829,10,C,C
OR,101777402503288,,19281830,10,C,C
OR,101777442503282,,19281831,10,C,C
OR,101780932503288,,19281832,10,C,C
OR,19262567 품목수정,,19281891,40,C,C
OR,19262567 품목수정,,19281891,30,C,C
OR,19262567 품목수정,,19281891,20,C,C
OR,19262567 품목수정,,19281891,10,C,C
OR,101968282503285,11,19281922,10,A,C
OR,101775462503283,11,19281923,10,A,C
OR,101858092503281,,19281924,10,C,C
OR,1017809325032811,,19281959,10,C,C
OR,101783022503286,,19281960,10,C,C
OR,1017774525032821,11,19281961,10,A,C
OR,101783022503287,,19281962,20,C,C
OR,101783022503287,,19281962,10,C,C
OR,101858092503282,,19281963,10,C,C
OR,101781702503285,,19281964,20,C,C
OR,101781702503285,,19281964,10,C,C
OR,메일접수0219엘지에너지솔루션-1,11,19282006,10,A,C
OR,팀즈접수 0328 1340,,19282110,10,C,C
OR,101778532503283,,19282136,10,C,C
OR,101781812503281,11,19282256,10,A,C
OR,101779812503281,,19282257,10,C,C
OR,1017809325032812,,19282330,10,C,C
OR,1017774525032822,,19282331,10,C,C
OR,1017809325032813,,19282332,20,C,C
OR,1017809325032813,,19282332,10,C,C
OR,101783022503288,,19282334,10,C,C
OR,101781912503286,,19282335,10,C,C
OR,101783022503289,,19282337,10,C,C
OR,분리19281056/차량분리,16,19282373,10,A,C
OR,1017830225032810,11,19282379,10,A,C
OR,101782082503287,,19282380,10,C,C
OR,1017809325032814,,19282381,10,C,C
OR,분리19281057/차량분리,,19282393,10,C,C
OR,101780922503283,,19282466,10,C,C
OR,1017830225032811,11,19282467,10,A,C
OR,1017830225032811,11,19282467,20,A,C
OR,1017774525032823,,19282468,10,C,C
OR,1017774525032823,,19282468,20,C,C
OR,1017809325032815,,19282642,10,C,C
OR,101858092503283,,19282768,10,C,C
OR,101778382503281,,19282769,10,C,C
OR,101778382503281,,19282769,20,C,C
OR,101781912503287-2,,19282884,10,C,C
OR,101781912503287-1,,19282885,20,C,C
OR,101781912503287-1,,19282885,10,C,C
FD,,,19282936,10,A,B
OR,1017774525032827,05,19282950,10,A,C
OR,1017774525032824,05,19282951,10,A,C
OR,1017774525032828,05,19282952,10,A,C
OR,1017774525032825,05,19282953,10,A,C
OR,1017774525032826,05,19282954,10,A,C
OR,1017774525032826,05,19282954,20,A,C
OR,1017774525032829,05,19282956,10,A,C
OR,1017774525032831,,19283025,10,C,C
OR,1017830225032812,,19283026,10,C,C
OR,101968282503286,,19283027,10,C,C
OR,1017774525032830,,19283029,10,C,C
OR,101777732503281,,19283162,10,C,C
OR,1017819125032810,,19283276,10,C,C
OR,1017819125032811,,19283277,10,C,C
OR,1017819125032811,,19283277,20,C,C
OR,101781912503289,,19283278,10,C,C
OR,101781912503289,,19283278,20,C,C
OR,101781912503288,,19283279,10,C,C
OR,101781912503288,,19283279,20,C,C
OR,101781912503288,,19283279,30,C,C
OR,101781912503288,,19283279,40,C,C
OR,1017819125032813,,19283409,10,C,C
OR,1017819125032812,,19283410,10,C,C
OR,101777362503283,,19283411,10,,C
OR,19282373 공장변경,,19283472,10,C,C
OR,101781812503282,,19283543,10,C,C
OR,1017830225032813,,19283544,10,C,C
OR,1017774025032812,,19283617,10,C,C
OR,19281056 출하지변경,05,19283632,10,A,C
OR,1017774525032832,,19283698,30,C,C
OR,1017774525032832,,19283698,20,C,C
OR,1017774525032832,,19283698,10,C,C
OR,19198205 오더분리,,19283720,20,C,C
OR,19280915 오더분리,11,19283817,20,A,C
OR,102028242503281,,19283870,20,C,C
OR,102028242503281,,19283870,10,C,C
OR,101780262503282,,19283871,10,,C
ZCPQ,,,20526962,10,,A
ZCPQ,,,20526962,20,,A
ZCPQ,,,20526962,30,,A
ZCPQ,,,20526962,40,,A
OR,101781912503291,,19291473,10,C,C
OR,101831862503291,,19291474,10,C,C
OR,101831862503292,,19291475,10,C,C
OR,101780032503291,,19291477,10,C,C
OR,101777452503292,,19291478,10,C,C
OR,101776702503286,05,19291479,10,A,C
OR,101777452503295,,19291480,10,C,C
OR,101777452503295,,19291480,20,C,C
OR,101776702503287,05,19291484,10,A,C
OR,101780962503291,,19291485,10,C,C
OR,101780962503291,,19291485,20,C,C
OR,101780962503291,,19291485,30,C,C
OR,101781912503292,,19291486,10,C,C
OR,19234861 수량분리,,19291488,10,C,C
OR,19234861 수량분리,,19291489,10,C,C
OR,101726922503291,,19291495,10,C,C
OR,101726922503291,,19291495,20,C,C
OR,101727002503291,11,19291499,10,A,C
OR,101776702503291,,19291501,10,C,C
OR,101779542503291,05,19291502,10,A,C
OR,101779542503291,05,19291502,20,A,C
OR,101779542503291,05,19291502,30,A,C
OR,101968282503291,,19291505,10,C,C
RE,Cre. to inv. 7130652,,19291507,10,C,C
RE,Cre. to inv. 7130652,,19291507,20,C,C
RE,Cre. to inv. 7130523,,19291508,10,C,C
OR,101778532503291,,19291519,10,C,C
OR,101776702503292,,19291525,10,C,C
OR,101778702503291,,19291531,10,C,C
OR,101777772503291,,19291575,10,C,C
OR,101781912503293,11,19291576,10,A,C
OR,101781912503293,11,19291576,20,A,C
OR,101831862503293,,19291578,10,C,C
OR,101831862503293,,19291578,20,C,C
RE,매출이월  712956278,,19291591,10,C,C
RE,매출이월  712956278,,19291591,20,C,C
RE,매출이월  713006449,,19291604,10,C,C
RE,매출이월  713039670,,19291629,20,C,C
OR,101831862503294,,19291633,10,C,C
OR,101776602503291,,19291634,10,C,C
OR,101776602503291,,19291634,20,C,C
OR,101781912503294,,19291635,10,C,C
OR,101781912503294,,19291635,20,C,C
RE,매출이월  713050094,,19291641,10,C,C
OR,101779642503291,,19291643,10,C,C
OR,101779642503291,,19291643,20,C,C
OR,101782082503291,,19291644,10,C,C
RE,매출이월  713045868,,19291645,10,C,C
RE,매출이월  713065259,,19291646,10,C,C
RE,매출이월  713065262,,19291650,10,C,C
RE,매출이월  713065260,,19291651,10,C,C
RE,매출이월  713065261,,19291653,10,C,C
RE,매출이월  713065261,,19291653,20,C,C
RE,매출이월  713069090,,19291654,10,C,C
RE,매출이월  713069090,,19291654,20,C,C
OR,19085915 매출이월,,19291658,10,C,C
OR,19125123 매출이월,,19291659,10,C,C
OR,19234862 매출이월,,19291673,20,C,C
